image_path,mask_path
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e02301ac-68f7-4daf-b2ba-254b917f1cca.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e11515b4-9527-4c23-a0ba-43719bacca0d.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e11515b4-9527-4c23-a0ba-43719bacca0d.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e13f2327-fbf4-4d84-a8c1-09cb1e449c8c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e13f2327-fbf4-4d84-a8c1-09cb1e449c8c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e16c0dab-780d-4035-872e-1bb91e49f9d2.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e16c0dab-780d-4035-872e-1bb91e49f9d2.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e1937e32-85d5-4cd8-bb4a-b9cf8ee7ceeb.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e1937e32-85d5-4cd8-bb4a-b9cf8ee7ceeb.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e234ce8b-4ec4-4d93-9068-d7854d77ddf4.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e234ce8b-4ec4-4d93-9068-d7854d77ddf4.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e26b88c6-5884-4b5c-94d7-ad780379c8ad.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e26b88c6-5884-4b5c-94d7-ad780379c8ad.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e36cb882-c6d0-4467-812e-d18c169a9a47.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e36cb882-c6d0-4467-812e-d18c169a9a47.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e3ade58d-086c-47fa-9120-76beacb45395.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e3ade58d-086c-47fa-9120-76beacb45395.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e3c1442a-717f-41dd-bf97-81e1233ac9fa.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e3c1442a-717f-41dd-bf97-81e1233ac9fa.png
