image,mask
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/0-120-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/0-120-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/0-121-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/0-121-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/0-122-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/0-122-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/0-123-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/0-123-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/0-124-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/0-124-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/0-125-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/0-125-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/0-126-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/0-126-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/0-127-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/0-127-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/0-128-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/0-128-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/0-129-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/0-129-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/0-130-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/0-130-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/0-131-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/0-131-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/0-132-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/0-132-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/0-133-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/0-133-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/0-134-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/0-134-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/1-118-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/1-118-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/1-119-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/1-119-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/1-120-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/1-120-sliced.png
